acc	accm	al	alm	SRP	smpl	cells	cells_short	control	hist
SRR10611224	SRS5783683	GSM4210410_r1	96h_DMSO_activated_CD3+_rep_2	SRP235229	96h_DMSO_activated_CD3+_rep_2	96h_DMSO_activated_CD3+	CD3+	0	{'LINE': 147.9758064516129, 'LTR': 39.09825327510917, 'SINE': 13.848101265822784}
SRR10611225	SRS5783682	GSM4210411_r1	96h_DMSO_activated_CD3+_rep_3	SRP235229	96h_DMSO_activated_CD3+_rep_3	96h_DMSO_activated_CD3+	CD3+	0	{'LINE': 120.45967741935483, 'LTR': 36.39956331877729, 'SINE': 13.746835443037975}
SRR10611226	SRS5783684	GSM4210412_r1	96h_PF-9927_activated_CD3+_rep_1	SRP235229	96h_PF-9927_activated_CD3+_rep_1	96h_PF-9927_activated_CD3+	CD3+	0	{'LINE': 179.56451612903226, 'LTR': 52.98689956331878, 'SINE': 18.848101265822784}
SRR10611227	SRS5783685	GSM4210413_r1	96h_PF-9927_activated_CD3+_rep_2	SRP235229	96h_PF-9927_activated_CD3+_rep_2	96h_PF-9927_activated_CD3+	CD3+	0	{'LINE': 182.88709677419354, 'LTR': 50.32532751091703, 'SINE': 16.27848101265823}
SRR10611228	SRS5783686	GSM4210414_r1	96h_PF-9927_activated_CD3+_rep_3	SRP235229	96h_PF-9927_activated_CD3+_rep_3	96h_PF-9927_activated_CD3+	CD3+	0	{'LINE': 163.16935483870967, 'LTR': 53.88427947598253, 'SINE': 18.341772151898734}
SRR10746625	SRS5868342	GSM4227290_r1	WT_cell_line_RNA-seq_replicate_1	SRP238361	WT_cell_line_RNA-seq_replicate_1	HCT116_stable_cells	HCT116	1	{'LINE': 2.2580645161290325, 'LTR': 1.6550218340611353, 'SINE': 0.7341772151898734}
SRR10746626	SRS5868343	GSM4227291_r1	WT_cell_line_RNA-seq_replicate_2	SRP238361	WT_cell_line_RNA-seq_replicate_2	HCT116_stable_cells	HCT116	1	{'LINE': 2.588709677419355, 'LTR': 1.9519650655021834, 'SINE': 1.0886075949367089}
SRR10746627	SRS5868344	GSM4227292_r1	WT_cell_line_RNA-seq_replicate_3	SRP238361	WT_cell_line_RNA-seq_replicate_3	HCT116_stable_cells	HCT116	1	{'LINE': 3.0483870967741935, 'LTR': 1.7117903930131004, 'SINE': 1.2025316455696202}
SRR10746628	SRS5868345	GSM4227293_r1	WT_T1-44_cell_line_RNA-seq_replicate_1	SRP238361	WT_T1-44_cell_line_RNA-seq_replicate_1	HCT116_stable_cells	HCT116	1	{'LINE': 2.3870967741935485, 'LTR': 1.8296943231441047, 'SINE': 1.1012658227848102}
SRR10746629	SRS5868346	GSM4227294_r1	WT_T1-44_cell_line_RNA-seq_replicate_2	SRP238361	WT_T1-44_cell_line_RNA-seq_replicate_2	HCT116_stable_cells	HCT116	1	{'LINE': 2.225806451612903, 'LTR': 1.4585152838427948, 'SINE': 1.2151898734177216}
SRR10746630	SRS5868347	GSM4227295_r1	WT_T1-44_cell_line_RNA-seq_replicate_3	SRP238361	WT_T1-44_cell_line_RNA-seq_replicate_3	HCT116_stable_cells	HCT116	1	{'LINE': 2.338709677419355, 'LTR': 1.4541484716157205, 'SINE': 0.9873417721518988}
SRR10746631	SRS5868348	GSM4227296_r1	E2F1Cr_cell_line_RNA-seq_replicate_1	SRP238361	E2F1Cr_cell_line_RNA-seq_replicate_1	HCT116_stable_cells_with_E2F1_knockdown	HCT116	0	{'LINE': 2.411290322580645, 'LTR': 2.2401746724890828, 'SINE': 1.2151898734177216}
SRR10746632	SRS5868349	GSM4227297_r1	E2F1Cr_cell_line_RNA-seq_replicate_2	SRP238361	E2F1Cr_cell_line_RNA-seq_replicate_2	HCT116_stable_cells_with_E2F1_knockdown	HCT116	0	{'LINE': 2.3306451612903225, 'LTR': 1.4192139737991267, 'SINE': 1.0}
SRR10746633	SRS5868350	GSM4227298_r1	E2F1Cr_cell_line_RNA-seq_replicate_3	SRP238361	E2F1Cr_cell_line_RNA-seq_replicate_3	HCT116_stable_cells_with_E2F1_knockdown	HCT116	0	{'LINE': 2.217741935483871, 'LTR': 1.9868995633187774, 'SINE': 1.2151898734177216}
SRR10746634	SRS5868351	GSM4227299_r1	E2F1Cr_T1-44_cell_line_RNA-seq_replicate_1	SRP238361	E2F1Cr_T1-44_cell_line_RNA-seq_replicate_1	HCT116_stable_cells_with_E2F1_knockdown	HCT116	0	{'LINE': 2.879032258064516, 'LTR': 2.010917030567686, 'SINE': 1.0632911392405062}
SRR10746635	SRS5868352	GSM4227300_r1	E2F1Cr_T1-44_cell_line_RNA-seq_replicate_2	SRP238361	E2F1Cr_T1-44_cell_line_RNA-seq_replicate_2	HCT116_stable_cells_with_E2F1_knockdown	HCT116	0	{'LINE': 1.8548387096774193, 'LTR': 1.7074235807860263, 'SINE': 1.1772151898734178}
SRR10746636	SRS5868353	GSM4227301_r1	E2F1Cr_T1-44_cell_line_RNA-seq_replicate_3	SRP238361	E2F1Cr_T1-44_cell_line_RNA-seq_replicate_3	HCT116_stable_cells_with_E2F1_knockdown	HCT116	0	{'LINE': 1.814516129032258, 'LTR': 1.502183406113537, 'SINE': 0.8354430379746836}
SRR11728467	SRS6609518	GSM4521179_r1	RNA-Seq-siCTL-HEK293	SRP260446	RNA-Seq-siCTL-HEK293	HEK293	HEK293	1	{'LINE': 6.185483870967742, 'LTR': 2.096069868995633, 'SINE': 1.1012658227848102}
SRR11728468	SRS6609519	GSM4521180_r1	RNA-Seq-siPRMT4-HEK293	SRP260446	RNA-Seq-siPRMT4-HEK293	HEK293	HEK293	0	{'LINE': 11.32258064516129, 'LTR': 3.2663755458515285, 'SINE': 1.4556962025316456}
SRR11728469	SRS6609520	GSM4521181_r1	RNA-Seq-siPRMT5-HEK293	SRP260446	RNA-Seq-siPRMT5-HEK293	HEK293	HEK293	0	{'LINE': 8.39516129032258, 'LTR': 2.1200873362445414, 'SINE': 1.1645569620253164}
SRR11728470	SRS6609521	GSM4521182_r1	RNA-Seq-siPRMT7-HEK293	SRP260446	RNA-Seq-siPRMT7-HEK293	HEK293	HEK293	0	{'LINE': 11.10483870967742, 'LTR': 3.2052401746724892, 'SINE': 1.8227848101265822}
SRR12038084	SRS6860321	GSM4624036_r1	Melanoma,_Verafinib,_M20-1_S37	SRP267712	Melanoma,_Verafinib,_M20-1_S37	Melanoma,_Verafinib	MLV	0	{'LINE': 17.830645161290324, 'LTR': 4.914847161572053, 'SINE': 2.0126582278481013}
SRR12038085	SRS6860322	GSM4624037_r1	Melanoma,_Verafinib,_M20-2_S38	SRP267712	Melanoma,_Verafinib,_M20-2_S38	Melanoma,_Verafinib	MLV	0	{'LINE': 15.661290322580646, 'LTR': 4.299126637554585, 'SINE': 2.0253164556962027}
SRR12038086	SRS6860323	GSM4624038_r1	Melanoma,_Verafinib,_M20-3_S39	SRP267712	Melanoma,_Verafinib,_M20-3_S39	Melanoma,_Verafinib	MLV	0	{'LINE': 8.71774193548387, 'LTR': 1.7074235807860263, 'SINE': 1.4050632911392404}
SRR12081762	SRS6898491	GSM4634840_r1	HEK293T_PRMT-shScramble	SRP268625	HEK293T_PRMT-shScramble	HEK293T_cell_line	HEK293T	1	{'LINE': 16.161290322580644, 'LTR': 9.393013100436681, 'SINE': 1.9493670886075949}
SRR12081763	SRS6898492	GSM4634841_r1	HEK293T_PRMT1-sh1	SRP268625	HEK293T_PRMT1-sh1	HEK293T_cell_line	HEK293T	0	{'LINE': 16.741935483870968, 'LTR': 9.578602620087336, 'SINE': 2.329113924050633}
SRR12081764	SRS6898493	GSM4634842_r1	HEK293T_PRMT1-sh3	SRP268625	HEK293T_PRMT1-sh3	HEK293T_cell_line	HEK293T	0	{'LINE': 21.387096774193548, 'LTR': 9.0, 'SINE': 1.6835443037974684}
SRR12081765	SRS6898494	GSM4634843_r1	HEK293T_PRMT3-sh1	SRP268625	HEK293T_PRMT3-sh1	HEK293T_cell_line	HEK293T	0	{'LINE': 18.016129032258064, 'LTR': 8.971615720524017, 'SINE': 1.7215189873417722}
SRR12081766	SRS6898495	GSM4634844_r1	HEK293T_PRMT3-sh2	SRP268625	HEK293T_PRMT3-sh2	HEK293T_cell_line	HEK293T	0	{'LINE': 17.677419354838708, 'LTR': 8.975982532751091, 'SINE': 1.9367088607594938}
SRR12081767	SRS6898496	GSM4634845_r1	HEK293T_PRMT4-sh1	SRP268625	HEK293T_PRMT4-sh1	HEK293T_cell_line	HEK293T	0	{'LINE': 14.016129032258064, 'LTR': 6.22707423580786, 'SINE': 1.7468354430379747}
SRR12081768	SRS6898497	GSM4634846_r1	HEK293T_PRMT4-sh3	SRP268625	HEK293T_PRMT4-sh3	HEK293T_cell_line	HEK293T	0	{'LINE': 22.54032258064516, 'LTR': 11.072052401746724, 'SINE': 2.1772151898734178}
SRR12081769	SRS6898498	GSM4634847_r1	HEK293T_PRMT5-sh1	SRP268625	HEK293T_PRMT5-sh1	HEK293T_cell_line	HEK293T	0	{'LINE': 14.274193548387096, 'LTR': 7.6244541484716155, 'SINE': 1.5569620253164558}
SRR12081770	SRS6898499	GSM4634848_r1	HEK293T_PRMT5-sh2	SRP268625	HEK293T_PRMT5-sh2	HEK293T_cell_line	HEK293T	0	{'LINE': 14.07258064516129, 'LTR': 6.117903930131004, 'SINE': 1.5443037974683544}
SRR12081771	SRS6898500	GSM4634849_r1	HEK293T_PRMT6-sh3	SRP268625	HEK293T_PRMT6-sh3	HEK293T_cell_line	HEK293T	0	{'LINE': 19.54032258064516, 'LTR': 8.962882096069869, 'SINE': 1.2911392405063291}
SRR12081772	SRS6898501	GSM4634850_r1	HEK293T_PRMT7-sh2	SRP268625	HEK293T_PRMT7-sh2	HEK293T_cell_line	HEK293T	0	{'LINE': 27.379032258064516, 'LTR': 11.170305676855895, 'SINE': 2.2151898734177213}
SRR12081773	SRS6898502	GSM4634851_r1	HEK293T_PRMT7-sh3	SRP268625	HEK293T_PRMT7-sh3	HEK293T_cell_line	HEK293T	0	{'LINE': 22.201612903225808, 'LTR': 10.475982532751091, 'SINE': 1.6075949367088607}
SRR12081852	SRS6898556	GSM4634822_r1	293T_DMSO_input	SRP268628	293T_DMSO_input	HEK293T_cell_line	HEK293T	1	{'LINE': 0.6129032258064516, 'LTR': 1.5131004366812226, 'SINE': 2.4177215189873418}
SRR12081853	SRS6898555	GSM4634823_r1	293T_DMSO_1ribosome	SRP268628	293T_DMSO_1ribosome	HEK293T_cell_line	HEK293T	1	{'LINE': 4.862903225806452, 'LTR': 7.183406113537118, 'SINE': 3.949367088607595}
SRR12081854	SRS6898557	GSM4634824_r1	293T_DMSO_2ribosome	SRP268628	293T_DMSO_2ribosome	HEK293T_cell_line	HEK293T	1	{'LINE': 3.8225806451612905, 'LTR': 5.8384279475982535, 'SINE': 2.569620253164557}
SRR12081855	SRS6898558	GSM4634825_r1	293T_DMSO_3ribosome	SRP268628	293T_DMSO_3ribosome	HEK293T_cell_line	HEK293T	1	{'LINE': 4.540322580645161, 'LTR': 4.168122270742358, 'SINE': 1.8227848101265822}
SRR12081856	SRS6898560	GSM4634826_r1	293T_PRMT1-inhibitor_input	SRP268628	293T_PRMT1-inhibitor_input	HEK293T_cell_line	HEK293T	0	{'LINE': 0.4274193548387097, 'LTR': 1.519650655021834, 'SINE': 4.367088607594937}
SRR12081857	SRS6898559	GSM4634827_r1	293T_PRMT1-inhibitor_1ribosome	SRP268628	293T_PRMT1-inhibitor_1ribosome	HEK293T_cell_line	HEK293T	0	{'LINE': 3.0080645161290325, 'LTR': 5.593886462882096, 'SINE': 4.2025316455696204}
SRR12081858	SRS6898561	GSM4634828_r1	293T_PRMT1-inhibitor_2ribosome	SRP268628	293T_PRMT1-inhibitor_2ribosome	HEK293T_cell_line	HEK293T	0	{'LINE': 2.9919354838709675, 'LTR': 5.676855895196507, 'SINE': 3.2911392405063293}
SRR12081859	SRS6898562	GSM4634829_r1	293T_PRMT1-inhibitor_3ribosome	SRP268628	293T_PRMT1-inhibitor_3ribosome	HEK293T_cell_line	HEK293T	0	{'LINE': 3.943548387096774, 'LTR': 4.521834061135372, 'SINE': 1.9873417721518987}
SRR12081860	SRS6898564	GSM4634830_r1	293T_PRMT4-inhibitor_input	SRP268628	293T_PRMT4-inhibitor_input	HEK293T_cell_line	HEK293T	0	{'LINE': 14.903225806451612, 'LTR': 7.849344978165939, 'SINE': 3.329113924050633}
SRR12081861	SRS6898563	GSM4634831_r1	293T_PRMT4-inhibitor_1ribosome	SRP268628	293T_PRMT4-inhibitor_1ribosome	HEK293T_cell_line	HEK293T	0	{'LINE': 5.467741935483871, 'LTR': 7.026200873362446, 'SINE': 3.189873417721519}
SRR12081862	SRS6898566	GSM4634832_r1	293T_PRMT4-inhibitor_2ribosome	SRP268628	293T_PRMT4-inhibitor_2ribosome	HEK293T_cell_line	HEK293T	0	{'LINE': 5.580645161290323, 'LTR': 8.09825327510917, 'SINE': 3.7721518987341773}
SRR12081863	SRS6898565	GSM4634833_r1	293T_PRMT4-inhibitor_3ribosome	SRP268628	293T_PRMT4-inhibitor_3ribosome	HEK293T_cell_line	HEK293T	0	{'LINE': 6.17741935483871, 'LTR': 6.220524017467249, 'SINE': 2.4430379746835444}
SRR12412418	SRS7166116	GSM4714825_r1	Control_rep_1_RNA-seq	SRP276651	Control_rep_1_RNA-seq	Osteosarcoma	OSC	1	{'LINE': 24.903225806451612, 'LTR': 8.085152838427948, 'SINE': 5.6455696202531644}
SRR12412419	SRS7166116	GSM4714825_r2	Control_rep_1_RNA-seq	SRP276651			OSC	1	{'LINE': 28.233870967741936, 'LTR': 11.62882096069869, 'SINE': 7.30379746835443}
SRR12412420	SRS7166117	GSM4714826_r1	Control_rep_2_RNA-seq	SRP276651	Control_rep_2_RNA-seq	Osteosarcoma	OSC	1	{'LINE': 23.241935483870968, 'LTR': 7.716157205240175, 'SINE': 5.2405063291139244}
SRR12412421	SRS7166117	GSM4714826_r2	Control_rep_2_RNA-seq	SRP276651			OSC	1	{'LINE': 25.741935483870968, 'LTR': 11.09825327510917, 'SINE': 6.506329113924051}
SRR12412422	SRS7166118	GSM4714827_r1	Control_rep_3_RNA-seq	SRP276651	Control_rep_3_RNA-seq	Osteosarcoma	OSC	1	{'LINE': 24.35483870967742, 'LTR': 7.949781659388647, 'SINE': 5.949367088607595}
SRR12412423	SRS7166118	GSM4714827_r2	Control_rep_3_RNA-seq	SRP276651			OSC	1	{'LINE': 27.06451612903226, 'LTR': 11.62882096069869, 'SINE': 7.139240506329114}
SRR12412424	SRS7166119	GSM4714828_r1	DDX5_KD_rep_1_RNA-seq	SRP276651	DDX5_KD_rep_1_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 27.717741935483872, 'LTR': 7.465065502183406, 'SINE': 5.8354430379746836}
SRR12412425	SRS7166119	GSM4714828_r2	DDX5_KD_rep_1_RNA-seq	SRP276651			OSC	0	{'LINE': 30.79032258064516, 'LTR': 10.923580786026202, 'SINE': 7.012658227848101}
SRR12412426	SRS7166120	GSM4714829_r1	DDX5_KD_rep_2_RNA-seq	SRP276651	DDX5_KD_rep_2_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 28.572580645161292, 'LTR': 7.930131004366812, 'SINE': 7.050632911392405}
SRR12412427	SRS7166120	GSM4714829_r2	DDX5_KD_rep_2_RNA-seq	SRP276651			OSC	0	{'LINE': 31.887096774193548, 'LTR': 10.982532751091703, 'SINE': 8.556962025316455}
SRR12412428	SRS7166121	GSM4714830_r1	DDX5_KD_rep_3_RNA-seq	SRP276651	DDX5_KD_rep_3_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 26.04032258064516, 'LTR': 7.403930131004367, 'SINE': 5.8734177215189876}
SRR12412429	SRS7166121	GSM4714830_r2	DDX5_KD_rep_3_RNA-seq	SRP276651			OSC	0	{'LINE': 29.282258064516128, 'LTR': 10.237991266375547, 'SINE': 7.215189873417722}
SRR12412430	SRS7166122	GSM4714831_r1	PRMT5_KD_rep_1_RNA-seq	SRP276651	PRMT5_KD_rep_1_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 35.346774193548384, 'LTR': 9.751091703056769, 'SINE': 8.253164556962025}
SRR12412431	SRS7166122	GSM4714831_r2	PRMT5_KD_rep_1_RNA-seq	SRP276651			OSC	0	{'LINE': 39.814516129032256, 'LTR': 12.807860262008735, 'SINE': 10.164556962025317}
SRR12412432	SRS7166123	GSM4714832_r1	PRMT5_KD_rep_2_RNA-seq	SRP276651	PRMT5_KD_rep_2_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 30.411290322580644, 'LTR': 9.109170305676855, 'SINE': 6.822784810126582}
SRR12412433	SRS7166123	GSM4714832_r2	PRMT5_KD_rep_2_RNA-seq	SRP276651			OSC	0	{'LINE': 33.693548387096776, 'LTR': 12.076419213973798, 'SINE': 8.405063291139241}
SRR12412434	SRS7166124	GSM4714833_r1	PRMT5_KD_rep_3_RNA-seq	SRP276651	PRMT5_KD_rep_3_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 30.032258064516128, 'LTR': 8.620087336244541, 'SINE': 6.746835443037975}
SRR12412435	SRS7166124	GSM4714833_r2	PRMT5_KD_rep_3_RNA-seq	SRP276651			OSC	0	{'LINE': 33.943548387096776, 'LTR': 11.812227074235809, 'SINE': 7.987341772151899}
SRR12412436	SRS7166125	GSM4714834_r1	XRN2_KD_rep_1_RNA-seq	SRP276651	XRN2_KD_rep_1_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 30.532258064516128, 'LTR': 9.264192139737991, 'SINE': 6.822784810126582}
SRR12412437	SRS7166125	GSM4714834_r2	XRN2_KD_rep_1_RNA-seq	SRP276651			OSC	0	{'LINE': 33.604838709677416, 'LTR': 13.399563318777293, 'SINE': 7.962025316455696}
SRR12412438	SRS7166126	GSM4714835_r1	XRN2_KD_rep_2_RNA-seq	SRP276651	XRN2_KD_rep_2_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 27.04032258064516, 'LTR': 8.572052401746724, 'SINE': 6.012658227848101}
SRR12412439	SRS7166126	GSM4714835_r2	XRN2_KD_rep_2_RNA-seq	SRP276651			OSC	0	{'LINE': 30.153225806451612, 'LTR': 12.163755458515285, 'SINE': 7.3924050632911396}
SRR12412440	SRS7166127	GSM4714836_r1	XRN2_KD_rep_3_RNA-seq	SRP276651	XRN2_KD_rep_3_RNA-seq	Osteosarcoma	OSC	0	{'LINE': 25.911290322580644, 'LTR': 8.305676855895197, 'SINE': 5.405063291139241}
SRR12412441	SRS7166127	GSM4714836_r2	XRN2_KD_rep_3_RNA-seq	SRP276651			OSC	0	{'LINE': 28.35483870967742, 'LTR': 11.679039301310043, 'SINE': 6.518987341772152}
SRR12413842	SRS7167179	GSM4715024_r1	CON_RNA-seq	SRP276681	CON_RNA-seq	Tu212_cells	Tu212	1	{'LINE': 6.137096774193548, 'LTR': 6.842794759825328, 'SINE': 2.9873417721518987}
SRR12413843	SRS7167180	GSM4715025_r1	PRMT5_RNA-seq	SRP276681	PRMT5_RNA-seq	Tu212_cells	Tu212	0	{'LINE': 6.879032258064516, 'LTR': 9.879912663755459, 'SINE': 4.050632911392405}
SRR12721012	SRS7435033	GSM4804545_r1	A549_DMSO_7_days_Rep1	SRP285543	A549_DMSO_7_days_Rep1	A549	A549	1	{'LINE': 6.774193548387097, 'LTR': 1.8122270742358078, 'SINE': 0.8481012658227848}
SRR12721013	SRS7435034	GSM4804546_r1	A549_DMSO_7_days_Rep2	SRP285543	A549_DMSO_7_days_Rep2	A549	A549	1	{'LINE': 11.120967741935484, 'LTR': 2.5262008733624453, 'SINE': 1.481012658227848}
SRR12721014	SRS7435035	GSM4804547_r1	A549_DMSO_7_days_Rep3	SRP285543	A549_DMSO_7_days_Rep3	A549	A549	1	{'LINE': 12.588709677419354, 'LTR': 3.2423580786026203, 'SINE': 1.759493670886076}
SRR12721015	SRS7435027	GSM4804548_r1	A549_GSK591_7_days_Rep1	SRP285543	A549_GSK591_7_days_Rep1	A549	A549	0	{'LINE': 9.21774193548387, 'LTR': 3.072052401746725, 'SINE': 1.4177215189873418}
SRR12721016	SRS7435028	GSM4804549_r1	A549_GSK591_7_days_Rep2	SRP285543	A549_GSK591_7_days_Rep2	A549	A549	0	{'LINE': 13.516129032258064, 'LTR': 4.58296943231441, 'SINE': 1.7974683544303798}
SRR12721017	SRS7435029	GSM4804550_r1	A549_GSK591_7_days_Rep3	SRP285543	A549_GSK591_7_days_Rep3	A549	A549	0	{'LINE': 14.725806451612904, 'LTR': 4.637554585152839, 'SINE': 1.6455696202531647}
SRR12721018	SRS7435030	GSM4804551_r1	A549_MS023_7_days_Rep1	SRP285543	A549_MS023_7_days_Rep1	A549	A549	0	{'LINE': 12.57258064516129, 'LTR': 2.943231441048035, 'SINE': 1.4050632911392404}
SRR12721019	SRS7435031	GSM4804552_r1	A549_MS023_7_days_Rep2	SRP285543	A549_MS023_7_days_Rep2	A549	A549	0	{'LINE': 8.620967741935484, 'LTR': 2.0851528384279474, 'SINE': 1.1265822784810127}
SRR12721020	SRS7435032	GSM4804553_r1	A549_MS023_7_days_Rep3	SRP285543	A549_MS023_7_days_Rep3	A549	A549	0	{'LINE': 9.790322580645162, 'LTR': 2.2358078602620086, 'SINE': 1.139240506329114}
SRR13943156	SRS8444670	GSM5165294_r1	Vector1	SRP310288	Vector1	Vector,_JHH-7_cells	JHH-7	1	{'LINE': 3.6774193548387095, 'LTR': 2.2641921397379914, 'SINE': 0.5063291139240507}
SRR13943157	SRS8444686	GSM5165295_r1	Vector2	SRP310288	Vector2	Vector,_JHH-7_cells	JHH-7	1	{'LINE': 4.201612903225806, 'LTR': 2.430131004366812, 'SINE': 0.8354430379746836}
SRR13943158	SRS8444672	GSM5165296_r1	Vector3	SRP310288	Vector3	Vector,_JHH-7_cells	JHH-7	1	{'LINE': 3.7903225806451615, 'LTR': 2.1593886462882095, 'SINE': 0.4936708860759494}
SRR13943159	SRS8444688	GSM5165297_r1	shPRMT5_1	SRP310288	shPRMT5_1	shPRMT5,_JHH-7_cells	JHH-7	0	{'LINE': 4.612903225806452, 'LTR': 2.6331877729257642, 'SINE': 0.4810126582278481}
SRR13943160	SRS8444687	GSM5165298_r1	shPRMT5_2	SRP310288	shPRMT5_2	shPRMT5,_JHH-7_cells	JHH-7	0	{'LINE': 4.967741935483871, 'LTR': 2.903930131004367, 'SINE': 0.379746835443038}
