No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
12	test/UMA/2495ZUM010_221020_day5/2495ZUM010_5.JPG:test/UMA/2495ZUM010_221020_day5/2495ZUM010_4.JPG:test/UMA/2495ZUM010_221020_day5/2495ZUM010_1.JPG:test/UMA/2495ZUM010_221020_day5/2495ZUM010_3.JPG:test/UMA/2495ZUM010_221020_day5/2495ZUM010_2.JPG	3	List No.2	200-1896	2495		Closet 49	NA	1, Defective		NA	Male?	Adult	Novaya Zemlya Island	1883	Russian Geographical Society		74,56	Certain	Barents/Kara	Russia	1883	Yes	2495	ZUM010	2495ZUM010	Yes	Day05_10	10/20/2022	Lower, Left, Molar (M3)	NA	12/2/2022	12/6/2022	12/9/2022	Case03_6	0.2	0.18											
13	test/UMA/2496ZUM011_221020_day5/2496ZUM011_1.JPG:test/UMA/2496ZUM011_221020_day5/2496ZUM011_3.JPG:test/UMA/2496ZUM011_221020_day5/2496ZUM011_4.JPG:test/UMA/2496ZUM011_221020_day5/2496ZUM011_5.JPG:test/UMA/2496ZUM011_221020_day5/2496ZUM011_2.1.JPG:test/UMA/2496ZUM011_221020_day5/2496ZUM011_2.2.JPG	3	List No.2	200-1896	2496		Closet 49	NA	1, Defective		NA	NA	Subadult	Novaya Zemlya Island	1883	Russian Geographical Society		74,56	Certain	Barents/Kara	Russia	1883	Yes	2496	ZUM011	2496ZUM011	Yes	Day05_13	10/20/2022	Upper, Left, Incisor (I3)	NA	12/2/2022	12/6/2022	12/9/2022	Case03_7	0.2	0.2	0.2										
14		3	List No.2	200-1896	3285		NA	NA	1		NA	NA	Juvenile	Novaya Zemlya Island	1887	A. Vilkitsky	2577	74,56	Certain	Barents/Kara	Russia	1887	Yes but not in the storage	3285	NA	NA	No	NA	NA	NA	NA																	
15		3	List No.2	200-1896	6205		Closet 49	NA	1		NA	NA	Juvenile	Novaya Zemlya Island	NA	K.N. Posvet		74,56	Certain	Barents/Kara	Russia	NA	No collection time	6205	NA	NA	No collection time	Day05_NA	2022/10/20 Not sampled, No collection time	NA	NA																	
16	test/UMA/17290ZUM012_221102_day10/17290ZUM012_1.JPG:test/UMA/17290ZUM012_221102_day10/17290ZUM012_2.4.JPG:test/UMA/17290ZUM012_221102_day10/17290ZUM012_2.2.JPG:test/UMA/17290ZUM012_221102_day10/17290ZUM012_2.3.JPG:test/UMA/17290ZUM012_221102_day10/17290ZUM012_2.1.JPG	4	List No.3	167-1932	17290		Closet 48	NA	1, Defective, Pedestal		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17290	ZUM012	17290ZUM012	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	NA																	
17	test/UMA/17291ZUM013_NotSampled_221026_day7/17291ZUM013_2.1.JPG:test/UMA/17291ZUM013_NotSampled_221026_day7/17291ZUM013_2.2.JPG:test/UMA/17291ZUM013_NotSampled_221026_day7/17291ZUM013_1.JPG	4	List No.3	167-1932	17291		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17291	ZUM013	17291ZUM013	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
18	test/UMA/17292ZUM014_NotSampled_221026_day7/17292ZUM014_2.1.JPG:test/UMA/17292ZUM014_NotSampled_221026_day7/17292ZUM014_2.2.JPG:test/UMA/17292ZUM014_NotSampled_221026_day7/17292ZUM014_1.JPG	4	List No.3	167-1932	17292		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17292	ZUM014	17292ZUM014	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
19	test/UMA/17293ZUM015_NotSampled_221026_day7/17293ZUM015_2.2.JPG:test/UMA/17293ZUM015_NotSampled_221026_day7/17293ZUM015_2.1.JPG:test/UMA/17293ZUM015_NotSampled_221026_day7/17293ZUM015_1.JPG	4	List No.3	167-1932	17293		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17293	ZUM015	17293ZUM015	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
20	test/UMA/17294ZUM016_221026_day7/17294ZUM016_2.2.JPG:test/UMA/17294ZUM016_221026_day7/17294ZUM016_2.1.JPG:test/UMA/17294ZUM016_221026_day7/17294ZUM016_1.JPG:test/UMA/17294ZUM016_221026_day7/17294ZUM016_3.JPG:test/UMA/17294ZUM016_221026_day7/17294ZUM016_5.JPG:test/UMA/17294ZUM016_221026_day7/17294ZUM016_4.JPG	4	List No.3	167-1932	17294		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17294	ZUM016	17294ZUM016	Yes	Day07_15	10/26/2022	Lower, Left, Incisor (I2)	NA	12/2/2022	12/5/2022	12/5/2022	Case01_7	0.2	0.13							2022/12/6	2022/12/7	Box1	1/19/2023	0.926
21	test/UMA/17295ZUM017_NotSampled_221026_day7/17295ZUM017_1.JPG:test/UMA/17295ZUM017_NotSampled_221026_day7/17295ZUM017_2.1.JPG:test/UMA/17295ZUM017_NotSampled_221026_day7/17295ZUM017_2.2.JPG	4	List No.3	167-1932	17295		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17295	ZUM017	17295ZUM017	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
22	test/UMA/17296ZUM018_NotSampled_221026_day7/17296ZUM018_2.1.JPG:test/UMA/17296ZUM018_NotSampled_221026_day7/17296ZUM018_2.2.JPG:test/UMA/17296ZUM018_NotSampled_221026_day7/17296ZUM018_1.JPG	4	List No.3	167-1932	17296		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17296	ZUM018	17296ZUM018	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
23	test/UMA/17297ZUM019_221026_day7/17297ZUM019_1.JPG:test/UMA/17297ZUM019_221026_day7/17297ZUM019_3.JPG:test/UMA/17297ZUM019_221026_day7/17297ZUM019_4.JPG:test/UMA/17297ZUM019_221026_day7/17297ZUM019_5.JPG:test/UMA/17297ZUM019_221026_day7/17297ZUM019_2.2.JPG:test/UMA/17297ZUM019_221026_day7/17297ZUM019_2.1.JPG	4	List No.3	167-1932	17297		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17297	ZUM019	17297ZUM019	Yes	Day07_16	10/26/2022	Lower, Left, Incisor (I2)	NA	12/2/2022	12/6/2022	12/9/2022	Case04_1	0.2												
24	test/UMA/17298ZUM020_NotSampled_221026_day7/17298ZUM020_1.JPG:test/UMA/17298ZUM020_NotSampled_221026_day7/17298ZUM020_2.1.JPG:test/UMA/17298ZUM020_NotSampled_221026_day7/17298ZUM020_2.2.JPG	4	List No.3	167-1932	17298		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17298	ZUM020	17298ZUM020	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
25	test/UMA/17299ZUM021_NotSampled_221026_day7/17299ZUM021_2.2.JPG:test/UMA/17299ZUM021_NotSampled_221026_day7/17299ZUM021_2.1.JPG:test/UMA/17299ZUM021_NotSampled_221026_day7/17299ZUM021_1.JPG	4	List No.3	167-1932	17299		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17299	ZUM021	17299ZUM021	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
26	test/UMA/17300ZUM022_NotSampled_221026_day7/17300ZUM022_2.2.JPG:test/UMA/17300ZUM022_NotSampled_221026_day7/17300ZUM022_2.1.JPG:test/UMA/17300ZUM022_NotSampled_221026_day7/17300ZUM022_1.JPG	4	List No.3	167-1932	17300		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17300	ZUM022	17300ZUM022	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
27	test/UMA/17301ZUM023_221026_day7/17301ZUM023_4.JPG:test/UMA/17301ZUM023_221026_day7/17301ZUM023_5.JPG:test/UMA/17301ZUM023_221026_day7/17301ZUM023_1.JPG:test/UMA/17301ZUM023_221026_day7/17301ZUM023_3.JPG:test/UMA/17301ZUM023_221026_day7/17301ZUM023_2.1.JPG:test/UMA/17301ZUM023_221026_day7/17301ZUM023_2.2.JPG	4	List No.3	167-1932	17301		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17301	ZUM023	17301ZUM023	Yes	Day07_17	10/26/2022	Lower, Left, Incisor (I3)	NA	12/2/2022	12/5/2022	12/6/2022	Case02_2	0.2	0.2											
28	test/UMA/17302ZUM024_221026_day7/17302ZUM024_5.JPG:test/UMA/17302ZUM024_221026_day7/17302ZUM024_4.JPG:test/UMA/17302ZUM024_221026_day7/17302ZUM024_2.1.JPG:test/UMA/17302ZUM024_221026_day7/17302ZUM024_1.JPG:test/UMA/17302ZUM024_221026_day7/17302ZUM024_3.JPG:test/UMA/17302ZUM024_221026_day7/17302ZUM024_2.2.JPG	5	List No.4	167-1932	17302		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17302	ZUM024	17302ZUM024	Yes	Day07_18	10/26/2022	Lower, Right, Incisor (I2)	NA	12/2/2022	12/5/2022	12/6/2022	Case02_3	0.2	0.03											
29	test/UMA/17303ZUM025_NotSampled_221026_day7/17303ZUM025_1.JPG:test/UMA/17303ZUM025_NotSampled_221026_day7/17303ZUM025_2.2.JPG:test/UMA/17303ZUM025_NotSampled_221026_day7/17303ZUM025_2.1.JPG	5	List No.4	167-1932	17303		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17303	ZUM025	17303ZUM025	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
30	test/UMA/17304ZUM026_221026_day7/17304ZUM026_5.JPG:test/UMA/17304ZUM026_221026_day7/17304ZUM026_4.JPG:test/UMA/17304ZUM026_221026_day7/17304ZUM026_3.JPG:test/UMA/17304ZUM026_221026_day7/17304ZUM026_1.JPG:test/UMA/17304ZUM026_221026_day7/17304ZUM026_2.2.JPG:test/UMA/17304ZUM026_221026_day7/17304ZUM026_2.1.JPG	5	List No.4	167-1932	17304		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17304	ZUM026	17304ZUM026	Yes	Day07_19	10/26/2022	Upper, Left, Incisor (I2)	NA	12/2/2022	12/5/2022	12/9/2022	Case04_2	0.2	0.05											
31	test/UMA/17305ZUM027_221026_day7/17305ZUM027_2.1.JPG:test/UMA/17305ZUM027_221026_day7/17305ZUM027_2.2.JPG:test/UMA/17305ZUM027_221026_day7/17305ZUM027_3.JPG:test/UMA/17305ZUM027_221026_day7/17305ZUM027_1.JPG:test/UMA/17305ZUM027_221026_day7/17305ZUM027_4.JPG:test/UMA/17305ZUM027_221026_day7/17305ZUM027_5.JPG	5	List No.4	167-1932	17305		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17305	ZUM027	17305ZUM027	Yes	Day07_20	10/26/2022	Upper, Left, Incisor (I2)	NA	12/2/2022	12/5/2022	12/10/2022	Case04_3	0.2	0.2	0.2	0.1									
32	test/UMA/17306ZUM028_NotSampled_221026_day7/17306ZUM028_1.JPG:test/UMA/17306ZUM028_NotSampled_221026_day7/17306ZUM028_2.1.JPG:test/UMA/17306ZUM028_NotSampled_221026_day7/17306ZUM028_2.2.JPG	5	List No.4	167-1932	17306		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17306	ZUM028	17306ZUM028	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
33	test/UMA/17307ZUM029_NotSampled_221026_day7/17307ZUM029_2.2.JPG:test/UMA/17307ZUM029_NotSampled_221026_day7/17307ZUM029_2.1.JPG:test/UMA/17307ZUM029_NotSampled_221026_day7/17307ZUM029_1.JPG	5	List No.4	167-1932	17307		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17307	ZUM029	17307ZUM029	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
34	test/UMA/17308ZUM030_NotSampled_221026_day7/17308ZUM030_1.JPG:test/UMA/17308ZUM030_NotSampled_221026_day7/17308ZUM030_2.2.JPG:test/UMA/17308ZUM030_NotSampled_221026_day7/17308ZUM030_2.1.JPG	5	List No.4	167-1932	17308		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17308	ZUM030	17308ZUM030	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
35	test/UMA/17309ZUM031_NotSampled_221026_day7/17309ZUM031_2.1.JPG:test/UMA/17309ZUM031_NotSampled_221026_day7/17309ZUM031_2.2.JPG:test/UMA/17309ZUM031_NotSampled_221026_day7/17309ZUM031_1.JPG	5	List No.4	167-1932	17309		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17309	ZUM031	17309ZUM031	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
36	test/UMA/17310ZUM032_NotSampled_221026_day7/17310ZUM032_2.1.JPG:test/UMA/17310ZUM032_NotSampled_221026_day7/17310ZUM032_2.2.JPG:test/UMA/17310ZUM032_NotSampled_221026_day7/17310ZUM032_1.JPG	5	List No.4	167-1932	17310		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17310	ZUM032	17310ZUM032	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
37	test/UMA/17311ZUM033_NotSampled_221026_day7/17311ZUM033_1.JPG:test/UMA/17311ZUM033_NotSampled_221026_day7/17311ZUM033_2.2.JPG:test/UMA/17311ZUM033_NotSampled_221026_day7/17311ZUM033_2.1.JPG	5	List No.4	167-1932	17311		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17311	ZUM033	17311ZUM033	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	NA																	
38	test/UMA/17312ZUM034_NotSampled_221027_day8/17312ZUM034_2.2.JPG:test/UMA/17312ZUM034_NotSampled_221027_day8/17312ZUM034_2.1.JPG:test/UMA/17312ZUM034_NotSampled_221027_day8/17312ZUM034_1.JPG	5	List No.4	167-1932	17312		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17312	ZUM034	17312ZUM034	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
39	test/UMA/17313ZUM035_NotSampled_221027_day8/17313ZUM035_1.JPG:test/UMA/17313ZUM035_NotSampled_221027_day8/17313ZUM035_2.1.JPG:test/UMA/17313ZUM035_NotSampled_221027_day8/17313ZUM035_2.2.JPG	5	List No.4	167-1932	17313		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17313	ZUM035	17313ZUM035	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
40	test/UMA/17314ZUM036_NotSampled_221027_day8/17314ZUM036_1.JPG:test/UMA/17314ZUM036_NotSampled_221027_day8/17314ZUM036_2.1.JPG:test/UMA/17314ZUM036_NotSampled_221027_day8/17314ZUM036_2.2.JPG	6	List No.5	167-1932	17314		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	1932	Lenpushnina (Murmansk)		81,55	Uncertain	Barents/Kara	Russia	1932	Yes	17314	ZUM036	17314ZUM036	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	NA																	
