No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
11	3	List No.2	200-1896	2809		Closet 49	NA	1		NA	Female	Subadult	Novaya Zemlya Island	1884	Prof. Desyatov		74	56	Certain	Barents/Kara	Russia	1884	Yes	2809	ZUM009	2809ZUM009	Yes	Day05_16	10/20/2022	Upper, Left, Incisor (I3)	Day05_17	10/20/2022	NA	12/2/2022	12/6/2022	12/8/2022	Case03_5	0.2	0.2	0.2	0.09								
12	3	List No.2	200-1896	2495		Closet 49	NA	1, Defective		NA	Male?	Adult	Novaya Zemlya Island	1883	Russian Geographical Society		74	56	Certain	Barents/Kara	Russia	1883	Yes	2495	ZUM010	2495ZUM010	Yes	Day05_10	10/20/2022	Lower, Left, Molar (M3)	Day05_11	10/20/2022	NA	12/2/2022	12/6/2022	12/9/2022	Case03_6	0.2	0.18										
13	3	List No.2	200-1896	2496		Closet 49	NA	1, Defective		NA	NA	Subadult	Novaya Zemlya Island	1883	Russian Geographical Society		74	56	Certain	Barents/Kara	Russia	1883	Yes	2496	ZUM011	2496ZUM011	Yes	Day05_13	10/20/2022	Upper, Left, Incisor (I3)	Day05_14	2022/11/06, 2022/10/20	NA	12/2/2022	12/6/2022	12/9/2022	Case03_7	0.2	0.2	0.2									
14	3	List No.2	200-1896	3285		NA	NA	1		NA	NA	Juvenile	Novaya Zemlya Island	1887	A. Vilkitsky	2577	74	56	Certain	Barents/Kara	Russia	1887	Yes but not in the storage	3285	NA	NA	No	NA	NA	NA	NA	NA	NA																
15	3	List No.2	200-1896	6205		Closet 49	NA	1		NA	NA	Juvenile	Novaya Zemlya Island	NA	K.N. Posvet		74	56	Certain	Barents/Kara	Russia	NA	No collection time	6205	NA	NA	No collection time	Day05_NA	2022/10/20 Not sampled, No collection time	NA	Day05_18	10/20/2022	NA																
16	4	List No.3	167-1932	17290		Closet 48	NA	1, Defective, Pedestal		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17290	ZUM012	17290ZUM012	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_21	11/2/2022	NA																
17	4	List No.3	167-1932	17291		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17291	ZUM013	17291ZUM013	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_47	10/26/2022	NA																
18	4	List No.3	167-1932	17292		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17292	ZUM014	17292ZUM014	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_46	10/26/2022	NA																
19	4	List No.3	167-1932	17293		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17293	ZUM015	17293ZUM015	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_45	10/26/2022	NA																
20	4	List No.3	167-1932	17294		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17294	ZUM016	17294ZUM016	Yes	Day07_15	10/26/2022	Lower, Left, Incisor (I2)	Day07_48	10/26/2022	NA	12/2/2022	12/5/2022	12/5/2022	Case01_7	0.2	0.13							2022/12/6, 2022/12/7	Box1	1/19/2023	0.926
21	4	List No.3	167-1932	17295		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17295	ZUM017	17295ZUM017	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_49	10/26/2022	NA																
22	4	List No.3	167-1932	17296		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17296	ZUM018	17296ZUM018	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_51	10/26/2022	NA																
23	4	List No.3	167-1932	17297		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17297	ZUM019	17297ZUM019	Yes	Day07_16	10/26/2022	Lower, Left, Incisor (I2)	Day07_50	10/26/2022	NA	12/2/2022	12/6/2022	12/9/2022	Case04_1	0.2											
24	4	List No.3	167-1932	17298		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17298	ZUM020	17298ZUM020	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_53	10/26/2022	NA																
25	4	List No.3	167-1932	17299		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17299	ZUM021	17299ZUM021	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_52	10/26/2022	NA																
26	4	List No.3	167-1932	17300		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17300	ZUM022	17300ZUM022	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_55	10/26/2022	NA																
27	4	List No.3	167-1932	17301		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17301	ZUM023	17301ZUM023	Yes	Day07_17	10/26/2022	Lower, Left, Incisor (I3)	Day07_54	10/26/2022	NA	12/2/2022	12/5/2022	12/6/2022	Case02_2	0.2	0.2										
28	5	List No.4	167-1932	17302		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17302	ZUM024	17302ZUM024	Yes	Day07_18	10/26/2022	Lower, Right, Incisor (I2)	Day07_56	10/26/2022	NA	12/2/2022	12/5/2022	12/6/2022	Case02_3	0.2	0.03										
29	5	List No.4	167-1932	17303		Closet 48	NA	1		NA	Female?	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17303	ZUM025	17303ZUM025	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_58	10/26/2022	NA																
30	5	List No.4	167-1932	17304		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17304	ZUM026	17304ZUM026	Yes	Day07_19	10/26/2022	Upper, Left, Incisor (I2)	Day07_57	10/26/2022	NA	12/2/2022	12/5/2022	12/9/2022	Case04_2	0.2	0.05										
31	5	List No.4	167-1932	17305		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17305	ZUM027	17305ZUM027	Yes	Day07_20	10/26/2022	Upper, Left, Incisor (I2)	Day07_60	10/26/2022	NA	12/2/2022	12/5/2022	12/10/2022	Case04_3	0.2	0.2	0.2	0.1								
32	5	List No.4	167-1932	17306		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17306	ZUM028	17306ZUM028	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_59	10/26/2022	NA																
33	5	List No.4	167-1932	17307		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17307	ZUM029	17307ZUM029	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_61	10/26/2022	NA																
34	5	List No.4	167-1932	17308		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17308	ZUM030	17308ZUM030	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_65	10/26/2022	NA																
35	5	List No.4	167-1932	17309		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17309	ZUM031	17309ZUM031	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_62	10/26/2022	NA																
36	5	List No.4	167-1932	17310		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17310	ZUM032	17310ZUM032	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_63	10/26/2022	NA																
37	5	List No.4	167-1932	17311		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17311	ZUM033	17311ZUM033	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_64	10/26/2022	NA																
38	5	List No.4	167-1932	17312		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17312	ZUM034	17312ZUM034	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_09	10/27/2022	NA																
39	5	List No.4	167-1932	17313		Closet 48	NA	1, Defective		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17313	ZUM035	17313ZUM035	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_11	10/27/2022	NA																
40	6	List No.5	167-1932	17314		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17314	ZUM036	17314ZUM036	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_10	10/27/2022	NA																
41	6	List No.5	167-1932	17315		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17315	ZUM037	17315ZUM037	Yes	Day08_03	10/27/2022	Lower, Left, Incisor (I3)	Day08_07	10/27/2022	NA	12/2/2022	12/5/2022	12/11/2022	Case04_4	0.2	0.2	0.13									
42	6	List No.5	167-1932	17316		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17316	ZUM038	17316ZUM038	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_08	10/27/2022	NA																
43	6	List No.5	167-1932	17317		Closet 48	NA	1		NA	NA	Juvenile	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17317	ZUM039	17317ZUM039	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_06	10/27/2022	NA																
44	6	List No.5	167-1932	17318		Closet 48	NA	1, Defective		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17318	ZUM040	17318ZUM040	Yes	Day08_02	10/27/2022	Upper, Right, Incisor (I3)	Day08_05	10/27/2022	NA	12/2/2022	12/5/2022	12/11/2022	Case04_5	0.2	0.2	0.2	0.2	0.07							
45	6	List No.5	167-1932	17319		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17319	ZUM041	17319ZUM041	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_04	10/27/2022	NA																
46	6	List No.5	167-1932	17320		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17320	ZUM042	17320ZUM042	Yes	Day08_01	10/27/2022	Lower, Left, Molar (M3)	Day08_02	10/27/2022	NA	12/2/2022	12/5/2022	12/11/2022	Case04_6	0.2	0.2	0.08									
47	6	List No.5	167-1932	17321		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17321	ZUM043	17321ZUM043	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_03	10/27/2022	NA																
48	6	List No.5	167-1932	17322		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17322	ZUM044	17322ZUM044	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_01	10/27/2022	NA																
49	6	List No.5	167-1932	17323		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17323	ZUM045	17323ZUM045	Yes	Day07_21	10/26/2022	Lower, Right, Molar (M3)	Day07_75	10/26/2022	NA	12/2/2022	12/5/2022	12/11/2022	Case04_7	0.2	0.2	0.09									
50	6	List No.5	167-1932	17324		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17324	ZUM046	17324ZUM046	Yes	Day06_25	10/25/2022	Lower, Right, Molar (M2)	Day06_27	10/25/2022	NA	12/2/2022	12/5/2022	12/12/2022	Case05_1	0.2	0.2	0.2									
51	6	List No.5	167-1932	17325		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17325	ZUM047	17325ZUM047	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_72	10/26/2022	NA																
52	7	List No.6	167-1932	17326		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17326	ZUM048	17326ZUM048	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_74	10/26/2022	NA																
53	7	List No.6	167-1932	17327		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17327	ZUM049	17327ZUM049	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_71	10/26/2022	NA																
54	7	List No.6	167-1932	17328		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17328	ZUM050	17328ZUM050	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_73	10/26/2022	NA																
55	7	List No.6	167-1932	17329		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17329	ZUM051	17329ZUM051	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_68	10/26/2022	NA																
56	7	List No.6	167-1932	17330		Closet 48	NA	1		NA	Female	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17330	ZUM052	17330ZUM052	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_70	10/26/2022	NA																
57	7	List No.6	167-1932	17331		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17331	ZUM053	17331ZUM053	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_66	10/26/2022	NA																
58	7	List No.6	167-1932	17332		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17332	ZUM054	17332ZUM054	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_69	10/26/2022	NA																
59	7	List No.6	167-1932	17333		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17333	ZUM055	17333ZUM055	No, Lenpushnina	Day07_NA	2022/10/26 Not sampled, Lenpushnina	NA	Day07_67	10/26/2022	NA																
60	7	List No.6	167-1932	17334		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17334	ZUM056	17334ZUM056	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_13	10/27/2022	NA																
61	7	List No.6	167-1932	17335		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17335	ZUM057	17335ZUM057	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_12	10/27/2022	NA																
62	7	List No.6	167-1932	17336		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17336	ZUM058	17336ZUM058	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_14	10/27/2022	NA																
63	7	List No.6	167-1932	17337		Closet 48	NA	1		NA	Male	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17337	ZUM059	17337ZUM059	Yes	Day08_04	10/27/2022	Lower, Left, Incisor (I3)	Day08_15	10/27/2022	NA	12/2/2022	12/5/2022	12/12/2022	Case05_2	0.2	0.2	0.11									
64	8	List No.7	167-1932	17338		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17338	ZUM060	17338ZUM060	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_16	10/27/2022	NA																
65	8	List No.7	167-1932	17339		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17339	ZUM061	17339ZUM061	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_17	10/27/2022	NA																
66	8	List No.7	167-1932	17340		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and the eastern shore of Novaya Zemlya	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17340	ZUM062	17340ZUM062	No, Lenpushnina	Day08_NA	2022/10/27 Not sampled, Lenpushnina	NA	Day08_18	10/27/2022	NA																
